,t,x1,x2,y1,y2,eval_node_id,step
22855,6.041679200681483,0.49999996182480044,-0.12500011583508824,-18.178473519257846,-26.722698184369044,4.0,22855.0
22856,2.509921388768559,0.49999999851830534,-0.12499968792778045,-9.846438231111943,-13.396003099598754,4.0,22856.0
22857,5.984914230083927,0.5000000965869911,-0.12499997877830425,-18.218625214100005,-26.68257208792443,4.0,22857.0
22858,1.9456754311425424,0.5000000212476333,-0.12499994130924683,1.0414534303626137,-1.710147152335289,1.0,22858.0
22859,4.000482025481361,0.4999999416737044,-0.1250000449276341,-19.621835828663166,-25.2793717651287,4.0,22859.0
22860,4.880777114209066,0.4999999616789145,-0.12500001894203425,-18.99938946218539,-25.901850652020073,4.0,22860.0
22861,5.648347188836972,0.4999999864653272,-0.12500005978384313,-18.45662978094038,-26.44459898038557,4.0,22861.0
22862,8.29380502725354,0.49999996784008643,-0.12500017250306972,-16.585962166771154,-28.31517371999127,4.0,22862.0
22863,8.229113199822734,0.500000168088002,-0.12500001918345605,-16.631711815783884,-28.26943530927666,4.0,22863.0
22864,8.078596314719782,0.49999993365700135,-0.12499992203362871,-16.73815945316737,-28.163019926381395,4.0,22864.0
22865,4.577027409165586,0.5000000186582593,-0.12499996403115772,-19.214173870378232,-25.687068107773595,4.0,22865.0
22866,4.693530439906903,0.5000000025880739,-0.12499993542421411,-19.13178935489889,-25.769443758426196,4.0,22866.0
22867,5.288632097766931,0.5000000216712591,-0.12500001775925515,-18.7109986308227,-26.19025386988637,4.0,22867.0
22868,4.0615675935878075,0.499999927926033,-0.1249999390316304,-19.578631653730767,-25.3225556290777,4.0,22868.0
22869,8.83144671633804,0.5000000138244177,-0.12500006805886751,-16.205835260148554,-28.695386981769147,4.0,22869.0
22870,3.7680489613930166,0.49999996981094663,-0.12499994609662807,-19.78619783691616,-25.115023781804023,4.0,22870.0
22871,8.402896215245805,0.5000000284158861,-0.12499990019263443,-16.508850073500422,-28.392339864314593,4.0,22871.0
22872,8.685457275224937,0.5000000185110306,-0.1250000171932051,-16.30908184131487,-28.59217331535005,4.0,22872.0
22873,8.799087916392034,0.5000000611642261,-0.12500008821495057,-16.228692332712946,-28.672481800587782,4.0,22873.0
22874,9.522942492836243,0.4999998781156323,-0.12499986930657124,-15.716814503800409,-29.18428893086848,4.0,22874.0
22875,9.2154925798047,0.49999994032779493,-0.12500003449671668,-15.934269713777097,-28.96694430408553,4.0,22875.0
22876,5.121553470102601,0.49999998979890287,-0.12499992779680004,-18.829126212509752,-26.07209659034784,4.0,22876.0
22877,4.97154067101919,0.5000001283779361,-0.12500002829983226,-18.935174344142627,-25.965994586987406,4.0,22877.0
22878,6.864385185138003,0.499999924739522,-0.12500001628712104,-17.59675462262128,-27.304461248796393,4.0,22878.0
22879,9.369147263609193,0.5000000480505664,-0.12500013655228176,-15.825586949540847,-29.075562077607742,4.0,22879.0
22880,4.659039868167499,0.4999999437427739,-0.12499998625072603,-19.156177065045988,-25.745054434245425,4.0,22880.0
22881,5.687082005820425,0.4999999559406404,-0.12500004809590298,-18.429233469387718,-26.471981972346953,4.0,22881.0
22882,7.835331312044398,0.5000000393798287,-0.12500005496118138,-16.91019077766233,-27.9910225848421,4.0,22882.0
22883,7.050853579954998,0.49999994877625076,-0.12499999080697058,-17.464912733460768,-27.436325492540018,4.0,22883.0
22884,7.007164130654418,0.49999998228813913,-0.12500009587568572,-17.495786869737778,-27.405413417083537,4.0,22884.0
22885,7.468950667032729,0.5000000135320021,-0.1250000132929374,-17.169285077745567,-27.73197640775883,4.0,22885.0
22886,6.753620191406466,0.49999998141838864,-0.1250001460087137,-17.675051476303494,-27.2261127461073,4.0,22886.0
22887,1.443404566711898,0.4999998656300164,-0.12499995569037374,0.6870974012200225,-1.3541849130152046,1.0,22887.0
22888,5.91443108766666,0.4999999699674127,-0.12499997091128298,-18.268485238405958,-26.632753896305207,4.0,22888.0
22889,7.725338116225952,0.5000001306143,-0.12500009045132604,-16.987922549960945,-27.913200487845508,4.0,22889.0
22890,3.414127522446438,0.4999999027163744,-0.12500010560640037,-20.036415847258777,-24.864721293173787,4.0,22890.0
22891,6.974378000817168,0.5000001298119607,-0.12499997401956865,-17.518955242808335,-27.38221520068053,4.0,22891.0
22892,7.631349174729163,0.4999999785760334,-0.12500003827089828,-17.054440446297644,-27.846797948404358,4.0,22892.0
22893,6.932771393647255,0.4999998194968717,-0.12500009858273683,-17.54833196605492,-27.352751295783094,4.0,22893.0
22894,6.359587358426189,0.49999994668039305,-0.12499975152363796,-17.95362710860128,-26.947441801984088,4.0,22894.0
22895,10.0,0.5000001060870296,-0.12500000818188,-15.37953176744569,-29.521667391176642,4.0,22895.0
22896,4.9599057567161005,0.5000000892500888,-0.12499985344369685,-18.94337393790335,-25.95773992714365,4.0,22896.0
22897,5.921731255844259,0.5000000202299901,-0.12500001694639248,-18.263330726314262,-26.637923381057877,4.0,22897.0
22898,4.199809380004996,0.5000001158510912,-0.12499998513601916,-19.480880395623572,-25.42030778020838,4.0,22898.0
22899,5.643157030769825,0.4999999717121634,-0.12499996525158406,-18.460303590527637,-26.440932798043413,4.0,22899.0
22900,4.245642174744293,0.4999999335552176,-0.12499995955217097,-19.448480440512352,-25.452725185018938,4.0,22900.0
22901,2.999846765725777,0.499999881065901,-0.12499999337657398,-20.325998244873855,-24.568422226004316,4.0,22901.0
22902,8.770975675851103,0.5000000135320021,-0.12500008068846585,-16.24859034619468,-28.652623102227835,4.0,22902.0
22903,7.921789276727761,0.4999999560247171,-0.12500003798123208,-16.84906040996405,-28.052162243374205,4.0,22903.0
22904,4.009462859798491,0.4999999082042448,-0.1249998771775616,-19.615446653635644,-25.28568340779389,4.0,22904.0
22905,8.909600627602266,0.5000000135105943,-0.12499998350410339,-16.150590672334797,-28.750668715217763,4.0,22905.0
22906,3.4068809803933493,0.49999996308703926,-0.12499999078726459,-20.041595481308175,-24.859652769171397,4.0,22906.0
22907,9.716873360001866,0.4999999488298077,-0.12499995144252476,-15.579738280902093,-29.32147237047856,4.0,22907.0
22908,8.07067460399375,0.499999999541448,-0.12499980786479964,-16.743744014002093,-28.157401496470168,4.0,22908.0
22909,5.607276032473759,0.49999996460574947,-0.1250001116023428,-18.485645424981904,-26.415531238075896,4.0,22909.0
22910,9.466462504748222,0.4999999616789145,-0.12500018271412397,-15.756762323969465,-29.14436198588078,4.0,22910.0
22911,10.0,0.49999998103727494,-0.1250000743584378,-15.379539496793866,-29.52167512052482,4.0,22911.0
22912,6.4675152831303935,0.5000001503236947,-0.12499992649646706,-17.8773372536685,-27.023785081926775,4.0,22912.0
22913,7.378727609582411,0.4999999870819162,-0.12499992977445833,-17.23306281286374,-27.668159471391995,4.0,22913.0
22914,6.2318774880480134,0.5000000080386166,-0.1250000571163933,-18.044014251289497,-26.857219913934575,4.0,22914.0
22915,6.559391415383204,0.49999998979890287,-0.12499994350265736,-17.81242675959074,-27.08880706013932,4.0,22915.0
22916,6.435580390873282,0.5000000324904951,-0.12499995747997523,-17.899971247191594,-27.001256317706936,4.0,22916.0
22917,9.369147263609193,0.5000000756256473,-0.12500003254460257,-15.825614188729164,-29.07558931679606,4.0,22917.0
22918,4.5955349121114955,0.49999997484681125,-0.12499999078726459,-19.201094350151823,-25.70016214921895,4.0,22918.0
22919,3.9949745834017203,0.49999983558877126,-0.12500006278254205,-19.625686358953637,-25.275433596136157,4.0,22919.0
22920,9.688429745472565,0.4999999997114263,-0.124999984920497,-15.59988054063163,-29.301389284777848,4.0,22920.0
22921,10.0,0.500000003278461,-0.12499986627894145,-15.379524054162781,-29.521659677893734,4.0,22921.0
22922,5.490374112992973,0.5000001338668293,-0.12499999515505884,-18.568310494107717,-26.332872027204537,4.0,22922.0
22923,9.070765473492669,0.5000000076924705,-0.12499987693183837,-16.036594294948546,-28.864593848667493,4.0,22923.0
22924,8.496784529727819,0.5000000950654299,-0.12499997589945705,-16.44246421188766,-28.458732130390644,4.0,22924.0
22925,7.548179694620661,0.5000000405177661,-0.12500015246524476,-17.113202479355795,-27.787940574717542,4.0,22925.0
22926,10.0,0.4999999867212726,-0.12499999339170799,-15.379565515933251,-29.521701139664206,4.0,22926.0
22927,6.2010889277350865,0.4999999463960872,-0.12499998348259822,-18.065783677835086,-26.835447740919683,4.0,22927.0
22928,6.60462976868461,0.4999999903965416,-0.12499997397258401,-17.780449309372333,-27.12080630269919,4.0,22928.0
22929,4.069739505169101,0.4999999354590349,-0.12500005376272177,-19.572858074235423,-25.328338877771138,4.0,22929.0
22930,10.0,0.5000002047206662,-0.12499996641902103,-15.379488238452772,-29.521623862183727,4.0,22930.0
22931,4.760512183989023,0.4999999390637229,-0.12500003518097208,-19.084415872873727,-25.81679676731337,4.0,22931.0
22932,6.902904650492708,0.4999998313950498,-0.12500004408666235,-17.569474416584555,-27.33165579307966,4.0,22932.0
22933,8.730073082379638,0.49999995459956204,-0.1250000450041125,-16.277514463032755,-28.623702216642332,4.0,22933.0
22934,7.41940976306467,0.5000000045207057,-0.12499986817142508,-17.20427714005771,-27.69690705178712,4.0,22934.0
22935,6.465662591446897,0.5000000079700055,-0.12499992160036834,-17.878695903118516,-27.022523629671092,4.0,22935.0
22936,7.368473393783123,0.5000000583440959,-0.12500016813998474,-17.240262084127842,-27.660857091601248,4.0,22936.0
22937,3.901942363001229,0.5000000632610997,-0.12499992779680004,-19.691502504133204,-25.20968231348767,4.0,22937.0
22938,9.009188923566825,0.4999999281934578,-0.1249998967015547,-16.080120308137698,-28.82103746982737,4.0,22938.0
22939,6.589658889424017,0.500000094010346,-0.12499988144507594,-17.79097266308301,-27.11015763591889,4.0,22939.0
22940,8.924534871895553,0.5000000510079654,-0.12500006805886751,-16.139998742565375,-28.7611969962717,4.0,22940.0
22941,4.398482094165409,0.5000000658307786,-0.12499992321721895,-19.340393365453355,-25.560786396877294,4.0,22941.0
22942,9.828440893056236,0.5000000729988796,-0.12500003095407783,-15.500846051757721,-29.400360459700188,4.0,22942.0
22943,2.7881141534999996,0.4999999582391723,-0.12499993006667814,-15.797046738534256,-19.74003558785834,4.0,22943.0
22944,8.83144671633804,0.4999999523591174,-0.1249999744899316,-16.20583878599798,-28.695390507618573,4.0,22944.0
22945,2.3607821235007487,0.49999996705120336,-0.12500009858273683,-6.656415778062971,-9.995065874925686,4.0,22945.0
22946,9.999706338725108,0.4999999639852444,-0.12500000308606524,-15.379766316458465,-29.52148664043172,4.0,22946.0
22947,3.7427984182712204,0.5000000391236832,-0.1250000393106463,-19.804054207930108,-25.097170492277836,4.0,22947.0
22948,9.45810708664706,0.4999999560262062,-0.12500003122558456,-15.762722057521023,-29.13850537383438,4.0,22948.0
22949,7.907616376506693,0.49999999776290416,-0.12499968792778045,-16.859000903700043,-28.042059229399406,4.0,22949.0
22950,9.637428674361775,0.4999999815711379,-0.1249999427540011,-15.63592259276713,-29.265304930452913,4.0,22950.0
22951,4.935189328735644,0.500000025078217,-0.12500009854433858,-18.960890405053373,-25.940302086630297,4.0,22951.0
22952,4.000482025481361,0.4999999416737044,-0.12499989299384098,-19.621814348221,-25.279350284686533,4.0,22952.0
22953,8.799087916392034,0.5000000231074699,-0.12500008630331405,-16.22870657672139,-28.672496044596226,4.0,22953.0
22954,3.8854031126111974,0.4999999166946219,-0.12500007999948126,-19.70318767711546,-25.197977454256858,4.0,22954.0
22955,5.901319562309806,0.50000000225973,-0.12499994276898649,-18.277756189060728,-26.623482349976914,4.0,22955.0
22956,7.80189018899994,0.5000000185110306,-0.12500006022296792,-16.93384278459272,-27.96738170202203,4.0,22956.0
22957,6.502902950596762,0.5000000287218733,-0.12499991058762061,-17.85235176214231,-27.04884530967227,4.0,22957.0
22958,7.1492161240489045,0.4999999647634016,-0.12499990620889981,-17.395335847954815,-27.50585425092119,4.0,22958.0
22959,7.725338116225952,0.4999999191519223,-0.12500002625381562,-16.98796346749309,-27.91324140537765,4.0,22959.0
22960,8.029795374475745,0.5000000678691618,-0.12499986804723551,-16.772646894121138,-28.128492415785484,4.0,22960.0
22961,7.631349174729163,0.500000026637606,-0.12500003827089828,-17.054438419408783,-27.846795921515493,4.0,22961.0
22962,5.244078390697945,0.5000000552385324,-0.12500002459426798,-18.74248846057801,-26.15873524285072,4.0,22962.0
22963,0.8206362327781278,0.5000000254870913,-0.1249998782799299,0.4419416701946003,-0.7186132199749923,0.0,22963.0
22964,9.154799201907258,0.5000001720641891,-0.12499997077922027,-15.977148541619856,-28.92398973375949,4.0,22964.0
22965,5.687082005820425,0.4999999559406404,-0.12500006470400538,-18.429227597536805,-26.47197610049604,4.0,22965.0
22966,3.519789094509189,0.49999996981094663,-0.12500001286649343,-19.961758343164423,-24.939491817312238,4.0,22966.0
22967,4.97154067101919,0.5000000245403962,-0.1250000596755002,-18.935200168236268,-25.966020411081047,4.0,22967.0
22968,6.041679200681483,0.5000000476722359,-0.12499996518437902,-18.17849880625579,-26.722723471366983,4.0,22968.0
22969,7.986494328919135,0.499999990232176,-0.12499998330352127,-16.803326723094653,-28.097935318867904,4.0,22969.0
22970,9.2154925798047,0.49999994032779493,-0.1249999254324448,-15.934255926283651,-28.966930516592083,4.0,22970.0
22971,3.863154145744551,0.4999998171272463,-0.1249999705616567,-19.718903346646236,-25.18222833309603,4.0,22971.0
22972,4.659039868167499,0.5000000389510435,-0.12500002690008533,-19.156178149928177,-25.74505551912761,4.0,22972.0
22973,10.0,0.5000000773744843,-0.1250000004707671,-15.379544748175226,-29.52168037190618,4.0,22973.0
22974,6.5661199383172075,0.49999997832870724,-0.12500001497314167,-17.80767941244055,-27.093575281377138,4.0,22974.0
22975,1.7319983465385649,0.5000000244441465,-0.12499994822278634,0.9595427135689547,-1.4898728381136594,0.0,22975.0
22976,4.23944475214633,0.5000000161917142,-0.12500004668567366,-19.452877761606715,-25.4483580270235,4.0,22976.0
22977,5.982239329708585,0.49999994229901956,-0.12499995780162577,-18.22052326875756,-26.680687262193175,4.0,22977.0
22978,5.766251547482673,0.5000000305606344,-0.12499994502888993,-18.373254491382216,-26.52796563388706,4.0,22978.0
22979,6.288765278800071,0.49999993777065327,-0.12500004007357257,-18.003775559198857,-26.897432707058936,4.0,22979.0
22980,7.391618856914538,0.4999999904580418,-0.1250000795020586,-17.223945003188195,-27.677272638529452,4.0,22980.0
22981,6.423574497431327,0.5000001543844153,-0.1250001490553896,-17.908379075653006,-26.992685248834327,4.0,22981.0
22982,6.987269707196331,0.5000001090905037,-0.1249998592109406,-17.509806164968225,-27.391297748843968,4.0,22982.0
22983,5.282058821897831,0.5000000284158861,-0.12500007929461274,-18.71562230501934,-26.18558152819971,4.0,22983.0
22984,3.378142786244256,0.4999999470451628,-0.12499998840818038,-20.061909992579306,-24.83932533651877,4.0,22984.0
22985,4.8941636105920905,0.5000001044733559,-0.12499997094121623,-18.989896814646062,-25.911289369218274,4.0,22985.0
22986,4.899726593195295,0.499999913474426,-0.124999931589129,-18.985956062585423,-25.915215862602334,4.0,22986.0
22987,5.91443108766666,0.5000000086857661,-0.12499996695769473,-18.268491220622142,-26.63275987852139,4.0,22987.0
22988,6.060665621148599,0.49999997725860795,-0.1250000330009987,-18.165082835543277,-26.736158353979988,4.0,22988.0
22989,8.352863858754013,0.4999998994887068,-0.1250000415336753,-16.54422340533966,-28.356956759045655,4.0,22989.0
22990,8.98761000073937,0.5000000728620189,-0.12499996209543401,-16.095401162588406,-28.805801118954086,4.0,22990.0
22991,3.621288728677694,0.5000000128155402,-0.12499992968357161,-19.889973094401117,-25.01124872776594,4.0,22991.0
22992,6.803557015077917,0.5000000227259878,-0.12499996727995191,-17.63977939798801,-27.261462001089818,4.0,22992.0
22993,7.337960673604001,0.5000000043602641,-0.1250000174769507,-17.261910767900964,-27.63935427267216,4.0,22993.0
22994,9.26271084270955,0.49999996148933423,-0.12500001566495866,-15.900895499647095,-29.000346797747262,4.0,22994.0
22995,5.386407843571601,0.4999999824356739,-0.12500007991850837,-18.641840324860343,-26.259371349712122,4.0,22995.0
22996,4.833952632640353,0.4999998436263011,-0.1250000603886973,-19.032442979118205,-25.868684352067323,4.0,22996.0
22997,4.808196244011635,0.500000022926377,-0.12500003620437994,-19.05071106012992,-25.850527398962555,4.0,22997.0
22998,6.199923914891105,0.499999851772325,-0.12499974613359689,-18.06649103518187,-26.834507521302168,4.0,22998.0
22999,6.712887222622722,0.4999997737775681,-0.12500005579152462,-17.703812519225302,-27.19726867213942,4.0,22999.0
23000,10.0,0.5000001211984657,-0.12500000109984052,-15.379528905914727,-29.52166452964568,4.0,23000.0
23001,4.915477139016066,0.4999998658380071,-0.124999951798436,-18.974809125455337,-25.926343560986762,4.0,23001.0
23002,8.200425449359845,0.5000000155283594,-0.12499997157171938,-16.652048317796687,-28.249201205510865,4.0,23002.0
